Id, Text
597,und deet isch dänn bränzlig gsii das hät me dänn sofort gmärkt hä
598,wobii ìch mus sääge
599,u nächer isch plözlich
600,militäärfuerpaark go aaluege
601,seer e schööni chindhäit ghaa
602,weme dienscht gh
603,und und und und und und
604,mir bruuched de uusdruk faschiste
605,wo de hitler amel gredt hät drüedriisg vieredriisg
606,dä ìsch seer eguete leerer ggsìì
607,ufpoue worden isch ghööred miir eson e reed
608,das das isch lang gange da isch e halb joor isch die behandlig do gange
609,aber äu die ganze falschirm
610,ou nìd eso möge mee
611,däsch natürch vol abgfaaren uf saine döitschen schtudènthen nìt
612,die häi d arbet usgee
613,sidebandfabrigg gsii
614,denn isch aber denn hed der härr
615,für e bluetdrùk das wìrkt
616,vo oo loonabbou het gredt
617,die auui zäme die heimer ìmmer seer es guets verhäutnis ghaa
618,in trasedinge
619,und de het mer öppe gsee zum
620,ìsch choo und het gsäit fräu
621,im im breite puplikum
622,mi het de vor auem ou scho chli afa aane
623,joo dass die schtroosse sind natürch hoffnigsloos verschtopft woorde schpeziel so ängpäss
624,und äifach isch dänn isch das gäld esoo zämechoo
625,hii und daa wenn si touben isch gsi oder wäge jede chliinikeit
626,ùnd dem ruuf des füürers gfolgt ìsch ùnd früeziitig nò iigruggt isch nach dütschland
627,ìsch vilicht äifach wichtig gsìì das me het chöne hälffe
628,und vor auem aa e huuffe biuder
629,notize i mine filmnotize
630,ùnd den ìsch er natüürlech für di ander dò für di füfti kolonnen oder wie das ghaisse het
631,und isch offebaar äu täilhabe i dère firma iièff pfäiffer in züri wos hüt na git
632,gäled sii wämme
633,die sach hèt me gwüsst aber s ìsch nìd disskutiirt worde
634,dienscht bekho glaub i und han i glaub i no
635,auso deserdöör
636,as es nìd het dörffe mìtmache
637,das ìsch aso scho andersch woorde nachhäär nìt
638,aber ìch bì natüürli
639,mäiteli
640,da isch ä liäbe tüchtige
641,widerschtand
642,das wèèr öppis für sìì als chronischt
643,ìsch ou e gwǜssi verantwortig gsìì nattürlech o no he
644,es ìsch e chlii e unhäimlichs gfüül gsìì
645,nai nai
646,ùnd ìch wais nò mer hend dö̀rffe es sìnd hoochschtamroose gsii
647,ambolaasch hemmer die
648,näi gaar nid
649,jaa das wäiss ich ez nümen also balschpiil hämmer ghaa
650,wo ganz scharf
651,hei scho mee chönne säge einnglìch
652,ich ha die kasette dune
653,und vo schtuudium natülich wäiss got wie wiit ewäg hä
654,das me nach em pheetersprinzip
655,do si d chinder derbii gsìì vo öis doobe wen ich dunde ha mǜse sii
656,oder mer sìnd dò scho füfi gsii es anders ǜberchoo
657,und dä sig choo und de heg ne gseit
658,aber dr
659,das si esoo chlii wie söli säge
660,i has ja nìd gmacht abgsee vo dem he i wäär lieber drei taag i d chìscht
661,schachtle häm mir chöne läbe
662,briefe schriiben und tuescht und die
663,ebe mìr händ jò d èress verfrüet gmacht
664,genau gliich mitmache
665,gäled si es isch tägt es schimpfwort gsi
666,ewägg choo
667,und ich hanem amig müse suppe bringe
668,es es isch d armee isch schoo
669,chli händli heben und soo
670,wie het das handels u vercheersschuel het das gheisse
671,öb me de müessi öppe üs zrüggzie
672,d büecher usegholt vom traawen
673,mi maa het gsait das dachau mecht ich ez emal gsee wo si da
674,äifacht son e hoe offizier gse
675,karl von ossjefski dèsch glaub sogaar nò en nobèlpriistrèèger gsii
676,und dän händs dän händs dän s hoochzig
677,mit mim vatter nach franggriich nach lijò̃ò̃
678,de bundesraat denn si hei amig d voumachte regiirt
679,si ìsch e ganz ganz e begabti sèngerin woorde
680,in gwǜsse schtaate wìrd das rigeroos dùùrezooge nìt
681,asoo mir händ en schreebergarte ghaa
682,oder ich han ene no es interessants bildli gäled si
683,ìsch auso achthùndert franke het de gschoschtet
684,nid mi het nid patrulje gmacht mi het
685,aine naamens hittler dehinder schteggt
686,das hät scho chli a de närve zoge aber
687,u nächer isch immer mee d fraag
688,jajaa und di eerschte e englender dur si si die die je die het me fascht
689,schreklichs gsii aso da bin ich zwaar nöd en pazifischt woorde
690,under em gäld ìsch ggsìì am oobe
691,nai gwǜssi sache gwǜssi usbildige händ
692,chunt mi amel öppe cho psueche
693,aber für
694,u da ìsch o nìd gsìì den
695,das me daas wie me settigi sache chaa zäichne
696,guet es het nattürlìch
697,mìr isch es
698,i aafüerigszäichen e häili wält vermittle
699,und das isch aber e schtund hämmer müse läuffe bis mer i dèm wald gsii sind
700,gsässe bin
701,aber wenn s würklech drufab choo wäär
702,het dää iis prichtet sellemer choo münchen aaluege de isch de de ander gfaare
703,drufhii schafft
704,u näär hei mer de ganz
705,und jewils pricht do drüber mache das isch also
706,unseri usflüüg ins elsaass glaitet ab säggsedrissig sind döt goo öppis ässe
707,nanai mìr hend brootmärkli pruucht
708,deete verbrüederet
709,wo s gwüsst hend gschwige hend
710,e ruum miete won äär het chöne goo
711,gschǜttlet ùnd soo öppis abglääse
712,die vilen aazaige bearbaite wo jede taag
713,dä chunt s miir dänn han i ä scho tänkt
714,jò nach wemmer s hötige rächt aaluegt
715,und mi het
716,ùnd fǜr die han ìch hüt nò ke verschtäntnis s tutmer kene laid
717,bini de intensiif debii ggsìì ländlermusig hetmer gfauue
718,ùnd äi äi soon ìsch e pfaarer ggsìì z wäggis obe
719,das isch äigendlich eersch langsaam choo
720,e di aangeblich
721,ja mer hät vo de masch
722,jedefaus scho im füfeviirzgi auwä
723,dasch en gwüsse sussmann gsii
724,s git chrieg die hends sind iizoge worde aso
725,de ìsch dä uf nöijebuurg gradlet mit em weloo
726,aber die sind bi üüs
727,aber mir händ natüürli au komunistischi lieder gsunge
728,ja är veranlassi sofort das ich dò
729,drei delegiirti gsii vo de schwiiz und miir händ
730,mir mi sind in
731,so weli weli frekwänzen ùnd soo
732,prisonefuaar hä
733,und s isch ggange me het zwee franken überchoo
734,gueti handwärker warum niid und die sind beed us de lèèr gsii
735,daa wo de chrieg a dem morge de ganz morge
736,tessiiner kholeege häte sölle uns d gamälle wäsche
737,wo dää
738,wen de vo de schuel chunt mues er zu de maitli luege
739,we si jez mii frooge
740,wo aber eersch nach viirzig gäled
741,u nächäär ha
742,aso mer mus äifacht
743,es ärläbnis ghaa
744,a de badenerschtraass in zürich vier
745,won er dasch e zitlang gange und den het er häi gschrììbe de mueter
746,ja mi het mit de polizei rükschpraach
747,und das ìsch daas gsìì woo wo mìì bewegt het
748,jaa ich han ja
749,im nüünedriissgi i däre
750,ich ha nie tänkt mir seiged aarm
751,verfolgt asoo
752,in däm sinn isch das für mi e ganz en organisch hischtorische wärdegang gsi
753,näi näi
754,houptsächlich süüdamerikaa und nordamerikaa oo
755,ìsch aber nie nüüt gange
756,das chönd si grad begrabe und dänn han i läider au verzichtet
757,s ìsch wi söli säge schweer u nìd schweer he
758,jaa er heigi baarne jugoslaawische flüchtlinge zur flucht erhouffe
759,immer wider wider khunnt däm hämmir natürlig
760,oder de gothard ìsch nooch gsii s redüi
761,i de mantenbäikwältmeischterschafte isch gsii chüürzlech
762,isch also der khrieg dezwüsche kho
763,das hends dää dä ìschne z weenig gsii
764,da hät s mer afò biberle
765,das isch mir zuegschikt worde oder praacht worde das waissi nimme
766,etwas hälfe tuet ezetera diä händ denn öppe
767,früer häi die buebe no gchriegerlet und so witer und vor allem her är gììgeschtunde ghaa und ìch klafììrschtunde mir si zum gliiche leerer ggange und häi dehäim mitenander güebt
768,es ìsch emol es ebe bi de bombardierig
769,hei chönne chli die interessantere für üüs interessantere sache
770,ùnd i gläub i däm momänt hèt me scho gsait
771,vefüererisch gsi dass si s hend möse
772,ùnd mìt de grööschte bewùnderig natüürlech vo de weermacht gredt
773,nùr mi grosvatter wil er het e walisseri ghüròòte
774,ìch bi nochethäär
775,mi het und d veschtändigung isch eigendlich
776,miir hei ja kei unmittelbaare grund ghaa grad z flüchte wiu mr zmiz
777,am eerschte müesse iirüke
778,jaa de hend si d miinewärffer
779,am fümf jä am fümfte mèrz
780,u nächer in singe hei si gschaffet
781,joo dänk wol
782,also henne isch denn dütsch isch denn isch denn schaffusä züri kho
783,ez fäält mer grad der name
784,seer guet gsii de puur het
785,und wi me schpööter ghöört het
786,die hütigi jungwacht ggründet worde
787,u näär isch me
788,probleem gschribe woorde
789,under dèm tood vo mim vatter und
790,hät er is de
791,isch si wider i d saamehandlig landolt
792,fǜr mììch hets
793,gfragt wie das soo schtöndi mit dene
794,mit dene fründe won äär dörte ghaa het
795,da isch a no luschtig me hend no lang vecheer gcha
796,bundesraat minger si soon
797,und dän hämer ja ghöört das di tüütsche das ggweramangga das hämer deet taag tèglich ghöört
798,und mir händ natüürli ebe die politische lieder gsunge
799,das het äär alles gmoolt di ganzi ìsch us ìsch usse gmoolt woorde
800,e susch
801,au zu de komunischten übergoo und
802,sondern e pflìcht
803,joo jez het me doch wider
804,jòjò die hend e ganz anderi ding gcha nöd bi üs dò vier und füüf jòòr dazumal
805,und da hei mer dä gsee choo hei mer tänkt da mües öppis passiirt sii das do
806,de hittler
807,in franggriich und a däm suntig
808,wemer dò die rekruuteschuel aaluegt
809,doo
810,das d italjèner mit bombeflugzüüg nach adisabeeba ggange sind und
811,und das isch schinds ä also ganz gang und gäb gsii das me hät chöne
812,är ìsch äär drùùs i gäge mussoliini natüürlech so vil ìch waiss
813,wo s ich bi beräits vehüraatet gsii
814,dass äbe vilich äs das biud überchoo
815,äigendlich en ärinnerig wo mich
816,hm
817,voornedraa es jaar früener gaa is foifedriissgi zrugg gaa
818,das weis i nümme
819,und dänn woo di ööschtriichische faschischte mit den kanonen uufgfaare sind um das rooti wien zämezschüüsse
820,het für sii familie
821,han ich mich seer dischtanziert vom alkohol immer ich ha kä luscht au hüt no und
822,sine sache won äär überhäupt wo
823,der schwaizerische bundesraat hat di mobiilmachung bekant gegeeben ja
824,ìsch nìd waar
825,und zwaar ìsch mìì leereri tschuld gsii draa
826,und taag düre hei mer nächer da dii
827,ane zwöijedriisgi won ìch uf d wält choo bì ìsch sii gschtorbe
828,d uusschlussreed d begründig isch äifach gsii
829,das hät ja na überläbendi und
830,und näi
831,da isch ob dure gange
832,oder sägemer ìch ìch ha jò nòchhär au am telefoon gschaffet
833,u u nachhäre
834,si hend is amel eppis druif
835,vo de flak für d sch für schtat wien
836,e intressanti sache
837,das chönd si ä no grad haa hä
838,immer wäärend de schuelfeerie iigsezt woorden uf iirgend aine vo dène
839,mit mit griechische dampfer
840,behärscht wird er hät nöd grad gsäit vo de jude aber wil äifacht
841,das isch no im letschte joor
842,ìsch ìsch das gsì amene geburtstag vom èltere soon jä
843,mer khönne s mitelland
844,und dänn die mhm näi mhm
845,näme d weloo u faaren a muurtesee
846,gglänt für groossi aaschaffige z mache
847,hät me das empfunden als
848,es wäär högschtens d gfaar het s ggää natürlich im gwüsse sinn
849,das ìsch esoo
850,füfzä persoone
851,trääne sin im d baken ab gloffe und esoo han ìch do äigentlich in däm momänt
852,dasch e groossi fröid gsìì
853,und das isch halt denn
854,zu zu anderne wo me wo me
855,für lüt use oder inezloo heimer eigentlich nid eso viu gmeerkt gmeerkt heimer überhoupt nüüt
856,mer wären a gschnappt worde no bevor mer ap hätte khönne
857,ja ìch bì de füfze järig gsii wo si gschtorben isch
858,he dasch ou nìd eso het mer wider vom bundesraat ghöört u wider daa nìd
859,par hùndert meeter ùnd dä ìsch gschläket gsii de waud
860,isch èèr aarbetsloos gsii wi lang wäiss ich nüme
861,wonner uurläub het und gsait dui täätisch du mir die wärchschtat verleene
862,dert tüe se kompanii besamle
863,mues ich hüt säge
864,das hät scho en iifluss ghaa sälbveschtäntlich
865,verzelt oder oder klagt oder esoo oni me hätse gfragt
866,nächer simmer in e besseri wonig choo e paar hundert määter devoo äwägg
867,kantonemänt wo si ghaa heig mi chön nid schloofe do
868,amordodo) de är hed he schuss vo hinde bekho
869,secher fröid jäjò chumm du cho es bsüechli mache
870,ich bi sogar im piedischtegglup vo der bruedersozeteet bin ech sogaar gsi
871,bürokratii hä
872,woo
873,dän sind daa beräits
874,joo mi isch nie sicher gsii aber doch
875,au uf d soziaaldemokraate
876,s isch mir e fröid gsìì i d schuel z äu mit em äu mit em muusig z leere
877,vo mim vatter mir sind
878,gsäit het gäl du chasch den choo mit de bäide buebe chö̀med dòch und so wiiter
879,bìni in d sek
880,hed ja isch das möglech das isch dä het doch gar nie so ggää da isch doch ä reklamefium
881,woo ebe hend möse vegaset wärde
882,daa sind d schtüürkomissèèr praktisch ali zäme ofiziir gsii
883,und es schlaagchräftigs inschtrumänt
884,vatter frai fürscht vom bürgeschtok
885,z verwalte ich bi dozmol
886,jo isch natürli khai held gsi mu sage
887,ja ob s dä und dänn nacher äine
888,und deet hämmer emaal aso schwirigkäiten überchoo und da simir gschuld gsii
889,und die hend de miesse hai die zwee
890,gäled lüt es het daa viu pure ghaa wo na hei land müesse gää
891,han i dem regimäntschtaabschkompanii
892,z däänike schtazioniirt gsii aber jede moorge si mer mit ggamiõõ
893,da wird ich defü soorge das dä nie leerer wird
894,mitglider vo oisem magischtraat in bèèrn nattüürlich naa
895,sind di erschte fünf
896,händ au nöd ä nöd tränt gschlaafe
897,und eine de hei mer zwee di hei ramseier gheisse
898,das heisst houptsächlich nach em chrieg
899,u nächer ds andere das han i eersch gschribe won i pangsioniirt woorde bi
900,und zwaar bin ììch in wolfeschiesse mii vatter und mi mueter sind wolfeschiesser bürger gsi
901,nei eigentlech eigentlech nììd
902,laider isch offebar sind er ned orientiert worde mer hän a zum glügg
903,ùnd guet gschosse immer òü ùnd dùe
904,du chasch de vergässe as ììch de gaa de het doch gmärkt
905,nödemal papiirlischwiizer gsii oder
906,wo e wänd iiwandere nìt aso es ìsch e lèngeres prozeedere gsì daamals
907,jä ich ha aifach möse loose was er verzellt
908,hät d sowjietunioon de eerschti föifjaaresplaan beschlosse
909,nid rächt wänd mitmache
910,und dän isch èèr a d weschtfront choo a die französisch gränze
911,si hät ales zäme zum zuug uus gheit ire schmuk
912,das mer die nìd alli oder d mariluiis
913,da si de in wenge gsìì gloub
914,s isch so und so
915,nöd de rubert tobler de rubert tobler isch ja de ganz groosse frontefüerer vo vo füerer vo züri gsii mer cha daas naaläsen im
916,hend chönne über d büni bringe
917,nìd wääred em chrieg
918,jaa genau de si si aube choo
919,e be emmer metem schtudäntechäppi gange
920,gsìì und de
921,dòò hät ìch han ìch s gfül ghaa das dö̀rf mer nò
922,humbuug die wänd äifach nöd schaffe sind fuuli chäibe
923,di ganze musik äigentlich
924,dän han ich bilder gsee
925,unden ine ìsch e kawäärne
926,me hät sich würklich ganz uf de pruef verläit und sich uf de pruef uusgrichtet
927,ìch glaube drùm han ìch hüt nò so gärn schpiegelaijer
928,und i mag mi no erinnere es isch
929,het s denn heftigi diskhussione gää ja
930,äär het aso nüüt ggsait vom vom hittler wider
931,in chrieg mit em mit hitlertütschland verwiklen und das isch
932,dr suntigsdienscht ghaa häi
933,dä dä ìsch interniirt gsìì in interlake u het daa i de schlosserei z wale gschaffet
934,is soorge gmacht hei um di um di judefraag
935,drii mit de komunischte wo ä i de loki iri zäle ghaa händ
936,u nächär bin i mit im uf s zolamt und ha ke liecht gmacht
937,die isch döte inschtändig zue mer kho
938,also bi miineräiner hät äiendlich isch das hät me das nid ghöört
939,bi aber den ha vilicht öpe drüümool chönne goo
940,wili nämlich jeze mol d worät wett wüsse
941,me sind iignòò gsi me hend doch
942,outoritääre erziejig het aso e riisse rolle gschpìlt
943,het me doo scho eläi durs doosìì dur eläi durs aatäil nee
944,wo vilicht emaal betrunke gsi sind uufgriffe händ und deet versorget händ und gsee
945,angscht hani nìd ghaa
946,härr mer send net
947,u de soudaate äbe die hei im schtäärne ggässe
948,aipulfer ùnd aso broot hem mìr ìmmer z weenig ghaa
949,isch natüürli äidüütig gsii
950,din het do chönt ez mi ììne mi suun de geoloog verzelle dervoo
951,ùnd d leischter meischtens ou
952,ändi oggtoober choo ìsch ùnd s semeschter hèt mitti oggtoober aagfange
953,chunde nìt zaalt
954,ja
955,wil i s doo nonig gsi bin
956,mit dem naazitum hemmer
957,schwizer gebiet gha hei
958,aber das het sich mee uf d schtat beschränkt
959,das ist jezt der ufbruch zur revoluzionäre gangart
960,und daa sind doch ofizier tüütschi
961,schlim sich händ mese zruggzie
962,u deet ìsch eine gsìì de het d regrutteschùu gmacht u ìsch am baanhoof duregloffe u
963,dä isch der etter dä isch dä hei mer
964,bis denn d titoreschim
965,und deete bin ich dänn halt hät me müesen ales wider häregheie und iiruke
966,eppen esoo vom ölfi bis eppen am ais
967,befürchtige glaub i ime gewisse sinn scho
968,wo aber nid imatrikuliirt gsii sind sondern nur als höörer gsii
969,zwoiti sekundaarschuel
970,wì sel ich säge jò mini eltere hend äbe vil über das diskutiirt ùnd ìch haa
971,sowol für d baasler hilfschtell wie au für d khliänte wo sich
972,so wiiter das hämmir schoo ämpfunde
973,würklich beschränke müese
974,das me de fride chan enthalte und als groossi fridesmacht
975,und blibe lige bewustloos
976,wil äär vo
977,bi de letschte ding gsi si wo si amen au
978,isch do isch irgend e phanne passiert en informaionsphanne i däm momänt wo die hätte sotte
979,orientiirt gsii drum bin ich äu in säli richtig gange
980,nüme druuschoo aber
981,au gäge daas aakämpfe ebe gäge de faschismus
982,guet hani gsait zu mim maa dui
983,ìsch ìsch si iizooge worde het e reggruteschuel müese mache
984,jaa tiend eppis infeschtiere
985,es beschtöön für in d möglechkeit no zruggoo er sägi eifach er hei der koleeg lang nid gfunge
986,was daa geit i die weut oder o o innepolittisch
987,au schpööter won ìch gschafft ha imenen amt bi de schtat
988,das mir ja dass da son en übermacht gsii isch me hät ja immer tänkt ja aso
989,jaa es händ ali en ruksak paraat ghaa
990,woo wo mer ned gwüsst hend chömed di tütsche
991,und soo unhäimlìch und esoo bedrükend
992,und fäintlichi boot sind inechoo
993,u nächäär hei mer der polizei telefoniirt und di si se nächer cho hole
994,gsee mich hüt naa
995,es
996,s wììchtigschte siig wen äär
997,vo de soziaaldemokraatische partei
998,der gröösste lump im ganzen land ist
999,uufschtòò
1000,woni achzgi worde bì bìni
1001,evetuell i han e es git e foti sogar vom auguscht
1002,und ä seer vil profitiirt han
1003,äifach das hiignoo und händ gsäit so ez machemir aktiivdienscht au
1004,und äu de vatter het het apsolut konthakt ghaa mit deene lüt allerdings si si nìd öisi gescht gsìì di sìì nìd
1005,e si si choo ei taag si si choo
1006,der erschti ìsch anno nünzehundertsììbenedriissg am fümfte märz geboore jä
1007,lèngeri ziit deet inne ggsìì ìsch aber mer het das nìd eso gmèrkt aso hǜt
1008,wo
1009,jäjo also ich ha natürlig
1010,und da het er
1011,soo es eige ä müze
1012,gseuschaft übernoo woorde di ganzi gäärtnerei
1013,ich sel mit im i di internazionaale brigaade choo und
1014,mììr hend ez aagfange gschäfte und de hesch ez scho allerlai du tuesch immer
1015,der meischter het viu öppe verzeut dä het e raadio ghaa
1016,also das isch d schtimmig gsi won i ha ghaa
1017,die hend nachher die sind nachher i d maischterschuel und beed hend d maischterprüffig gmacht
1018,jaa bis er das er het chenne leerling haa
1019,aber daas hät er also gmacht er hät überall für d chrankekasse wotiert
1020,dasch eine wo nächher mìt mììr dienscht i bì ja nächher ì ì ìì armeeschtaab armeeschtaab umteilt woorde aus
1021,häm mìr dörffe frei mache nìt
1022,dasch nume ds schö̀ö̀ne wo mer na dratenkt das ìsch waar meischtens
1023,e e dreischpiz gmacht und dä het dää aagläit
1024,ob miir iz ob si ez aagnoo woordi wäärdi oder nid desswäge
1025,gäu mir si eingglich gaar nie viu z interlake gsìì mir da i öisem
1026,gäu vo wiuderswiil u vo matte hei si müesse land haa
1027,dò het me so wäns gège siibenedrissg gangen ìsch
1028,de het mer doch gsait der brueder chlöüs heig d hand uuftaa
1029,mer hend an ùnd fǜr sììch es guets verhältnis ghaa
1030,mi brueder hed den ghüroote
1031,ùnd choo ìsch s ǜber e chopfhöörer
1032,ou immer müesse ds aus rüschte d häärdöpfel und d öpfelschnite füres ander taag
1033,äis dreiedachzg
1034,je einnglech aus ds ds sd hie gseet men öppis daa het men öppis gsee u
1035,und er isch vor öppe zä jor
1036,da ìsch de schlìm gsìì hie und daa emaal gäl die si de uf de tisch umenand u schtüu verschlage u
1037,nie nìd emol ins dorff oder nienen aane niene
1038,nìd schtrubi aber echli verukti wauuisser sis gsìì jeesses
1039,ire siz us der schwiz
1040,de het me inschpäkzioon ghaa
1041,wenn si de aut schrooter mitzeui
1042,die ischt im zwäite jaar vo irem uufenthalt si isch als määitli däne gsii bimene gusèng
1043,dä het en angscht ghaa
1044,ke nase me
1045,u nächer öppe drei oder vier drööt
1046,het jemand ich waiss nid wäär i mim vatter gsait ich sèl nach nüüägeri gaa
1047,me händ wäiss got wi vil tuusig mineraalfläschli döt wasserfläschli ufegnoo
1048,vo öisem volk wi das
1049,und da het me scho hoffnige ghaa ez offebaar hei miir
1050,feerieheim betribe und mi hei nächer gmües für di feerieheim produziirt
1051,das wärd ich im nie vegässe als juud uusggää
1052,was
1053,au uf dene weier da uf em schübelweier oder so vil devoo ghöört
1054,si si i deilne laager o nid grad am beschte behandlet woorde
1055,u nä han i dä voorgligt u nä han i chönne goo
1056,es me isch dänn öppedie wämer dänn
1057,imme es sind imme nöii choo un
1058,ja i hanech das esoo im verbigang gseit dasch vìlìcht gad esoo
1059,händ si jò in dr schwiz nìt glitte sii sälber
1060,aber nìd geignet gsìì nächher heimer äbe di
1061,aber ned umbedingt chriegschaos
1062,eben us weeinge würtebèèrg alsoo
1063,isch als usenandchoo e tante het das e chli
1064,imatrikuliirti schtudänt gsii ich betoone imatrikuliirt
1065,und das miir au
1066,han ìch dò mòl ìrgendwie mitüberchoo anderi ziitige hend nìd soo fòttene pròòcht
1067,nai nai säli ziit ìsch das ìsch das aigentlìch gaar nìt im sants gsìì
1068,bin ich uufgwachse
1069,ha
1070,het de eben allerlai glost he
1071,im soo genante das het sìch denne salwaatikwartèt gnènt das si alles schpizekünschtler gsìì
1072,dèè het ez mi brüeder
1073,und dänn d hauptschtraaf han i vier mönet no han i da äne z uschter
1074,u grüesse u reklamier u plözlech chunt eine mìt
1075,me hend underenand under de schtudänte nie schtrit gcha i däm sinn
1076,är isch nu ainisch daagsii het iis ainisch psuecht
1077,äär sigi dehäim in gedanke und chömi mit
1078,mer isch iigrukt mer isch zwäi tag lang umegläge
1079,und ich tüeg immer nur frö̀ö̀ge ich seig en frö̀ö̀gli
1080,und enander ufenand loosbängelet
1081,dasch nöd äifach de pilegola gsii
1082,mer mues ja äifacht wüsse bis im äineviirzig hät de hittler ja nüüt als
1083,uf är het gseit är wöu die sofort
1084,die posizioone vertäidige
1085,i de gliiche wonig
1086,eender frontischte
1087,das sii zum biischpiil
1088,gschüzt
1089,u ìsch do glii drufabe gschtoorbe
1090,am zwöi oder soo u di angere eersch sächsi he so vìlìcht vier schtung näch üüs he
1091,da isch aso au so
1092,aber aber süsch nie und um sìcher aliirte o jaa
1093,i gloub es aso isch natülich immer schwäär hingedrii
1094,waarschinlech isch di pärsöönlichi bedrooig
1095,dür das flüchtlingsprobleem
1096,han ich gsait guet der chan ich de de bueb mitnää uf s welo
1097,ich ha jè sii ìch ha doch zeersch nid welle gaa ìch ha gsait wär chund de daa cho lose den het si mir gsait ja jungi schüeler
1098,är het scho nò gwǜssni frekwenze gwǜsst
1099,am morge isch ales wasser i de wöschüssle gfroore gsii
1100,und dernaa simmer zvoorderscht im bank gsässe de maa und ììch
1101,är het kei vermöge ghaa nüüt aber
1102,dasch es soo daas gsìì wirklich aarm
1103,ja aso dasch d armee gsìì
1104,e khusine vo irer mueter
1105,es schtük häimet haa
1106,schtargg gsi hm
1107,für wie lang waissi ou nìd so
1108,das wieni scho gsäit ha ìsch
1109,irgend e fräu
1110,de veschluss usegnoo aus ggöölet
1111,der fäudweibel zeigi de worhäre
1112,ùnd de brüeder het mììch de auue miteme ch lèiterchareli öppen uf sämpach ine
1113,innerlich irgendwie aagwise gsii
1114,und d schwizer hei ou nüme usetöörfe ires land go beboue
1115,läider läider
1116,vo hie
1117,im uufggèè er seli öis mittäile mir müesed kä soorge haa
1118,ja mi het eifach so ds gfüüu ghaa
1119,grichtet hän ned wor isch a no
1120,wen d eltere das milchabonamò̃ò̃ glööst händ nìt
1121,di isch
1122,bekants theaater
1123,nai ich sag nume das
1124,i gloub das isch ender schpääter choo
1125,genau erinnere ich mich natürlich nömmen aber i den archiv
1126,und äbe ziitig hei mer o kene ghaa nume was me da so i de gschprääch öppe ghöört het
1127,musseliini
1128,seer defüür gsii und händ
1129,ùnd settigi wo wäg angscht oder sogaar gmaint hend
1130,jaa das hemmer ghert det vor em chrieg
1131,aber d zensuur ìsch jò au immer öppe dòò gsii
1132,vo de suuwa jò ùnd de bini det verbii
1133,d häuptschtat vo koleraado
1134,es trinkgält überchoo
1135,di zwoo daame doo si müed gsi nen e e schtueu
1136,usgwält gse isch a so prüefige vorprüefig gmacht und i ha si gmacht
1137,und i ha nächer als eerschts
1138,si sind nur so lang in
1139,ghöört no zum amt froubrunne
1140,wort vom
1141,mues i ganz eerlich säge
1142,u ha das zur kentnis gnoo
1143,und daamals bin ich öppe föifjäärig gsii
1144,und deet mi sind no zwee anderi gsii
1145,kontrolle wa mached si dò frau diräkter
1146,das han i doo aus nid ghaa
1147,vo de hitlerjuged aber andersiits
1148,dän isch de chrieg verbii bis èèr
1149,gueti bezieige han ich ä zu miine
1150,je für ds hotel ìsch natüürlech nüt mee
1151,und zwar hei mer im im hotel hei mer ä
1152,er ìsch gäge d jùde was er mit dène jùde macht das hem mììr nìd
1153,hèt me gsait duuregfürt wärde aber döt hèts jò jò me hèt
1154,für mìì hütte no en ungläublichs erlääbnis
1155,i vetrauenssituazione ine won är gsäid hed
1156,eso fiin wunderbaar gschaffet
1157,und au mit dene hämmir seer vil seer heftigi diskussioone natüürli ghaa und vil vil gleert aso
1158,am moorge bin i abzotlet gäge d kasäärne
1159,aber achtigschtelig nää wen er gschtangen ìsch he
1160,mǜsse landesverö̀ö̀ter verschiesse
1161,s dorff obenaabe choo und bi öis in s reschtorò̃ò̃
1162,dèè hittler hät ganz anderi überlegige ghaa
1163,das eigenlech chrieg isch
1164,vergaast worden isch jä jä
1165,e swiss bätscheler mit drissig
1166,d mueter het s betroffen ech be komischerwis usgschlosse gse
1167,das hämmer jaa er isch chrank woorde und er isch chrank woorde
1168,was han ich damals grauch märilong
1169,wǜu si nümme d chrìschte verschòsse hend
1170,de vatter het d ämmetaaler naachrichte ghaa
1171,ùnd bi eerscht nach dr schuel
1172,wobii der häärdöpfel naachschuub isch gwäärlaischdet gsìì durch unseri büürliche verwante
1173,der soon vom architeggt
1174,waiss es nümme mäie mäie gse
1175,zumen in opferschtok tue
1176,de fründeschräis mösli ich wäis nid öb sii das käned
1177,het me de ghöört
1178,das isch daas und aso dass
1179,immer s nìd grad verschteke
1180,und isch glòübi no schtänderaat gsi
1181,ùnd ìch mag mi nò guet dra erinnere üüsserlìch hèts guet driigsee aber ìch han i die gamälle nìd inegluegt won ìch uffmach sind die hö̀ö̀rnli döt inne
1182,das sind dänk eso
1183,au das mache tüend aber di händ s also nöd fü nöötig gfunde
1184,vorhäär het aus
1185,vo aafang aa wo de hitler a d macht choo isch hämmir i de lingge
1186,di dütse panzer dürschloo
1187,jaa das isch öppis woo
1188,mit de wösch
1189,es gool mache säuber u u u äbe
1190,und deet driin het er e panzerfuuscht ghaa
1191,aso i minere juged zum bischpiil
1192,mitere flapkhanoone hät müese döt uuffe schiesse
1193,dr gotthardmaier het er ghaisse
1194,fǜr d wuche ìsch eifach äbe angers züüg gmacht woorde
1195,hät mir en unuuslöschlichen iidruk gmacht
1196,natürli e fröid ghaa dass dr eltschti soon au
1197,aber o süsch a de gränze isch überau do hei di dütsche zum teil waffe über d gränzen ine gwoorfe
